 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
                   MEBT:MEBT_Diag:LBSM:1:drift  2.79500    -4.9446  1.3704  2.8824  0.2104      -3.2215  1.0126  2.7921  0.2038      -0.0039  278.6839  0.0171  113.5575      1.987  1.681  14.494     2.500000       1000 
                                MEBT_Mag:DCH11  2.90300    -13.0701  2.8282  2.8826  0.2105      -0.5324  1.7236  2.7921  0.2038      -0.0810  280.5358  0.0171  113.5687      2.855  2.194  14.542     2.500000       1000 
                  MEBT:MEBT_Diag:BPM11:1:drift  3.02250    -35.7815  9.1736  2.8850  0.2106      2.5698  1.1308  2.7922  0.2039      -0.1659  286.5892  0.0171  113.6511      5.144  1.777  14.704     2.500000       1000 
                    MEBT:MEBT_Mag:QH12:1:drift  3.15800    25.9111  4.3036  2.8886  0.2109      -9.6055  2.5926  2.7921  0.2038      -0.2621  298.2949  0.0171  113.7347      3.526  2.691  15.007     2.500000       1000 
                      MEBT_Mag:QV13_fringe_out  3.29350    2.2237  0.8453  3.0555  0.2231      17.1960  4.6874  2.8268  0.2064      2.0879  155.5092  0.0175  115.9242      1.607  3.640  10.939     2.500000       1000 
                                MEBT_Mag:DCH14  3.40800    1.9933  0.4093  3.0567  0.2232      7.7068  1.6576  2.8254  0.2063      1.3024  78.2258  0.0175  115.9051      1.119  2.164  7.758     2.500000       1000 
                   MEBT:MEBT_Diag:WS14:1:drift  3.63300    -1.4402  0.1728  3.0612  0.2235      1.1222  0.1177  2.8260  0.2063      -0.2407  30.6973  0.0175  115.9250      0.727  0.577  4.860     2.500000       1000 
                DTL1:DTL_RF:Cav01:Rg02:1:drift  3.74193    -1.1997  0.3813  3.0364  0.2240      -0.9357  0.1423  2.7974  0.2063      -0.6712  53.4937  0.0180  118.3964      1.076  0.631  6.451     2.551598       1000 
                DTL1:DTL_RF:Cav01:Rg04:1:drift  3.89722    -23.5616  3.8184  3.0815  0.2297      0.0688  0.1677  2.7685  0.2064      -0.8392  100.6310  0.0187  121.4109      3.430  0.681  8.912     2.606644       1000 
                    DTL_Mag:PMQH106_fringe_out  3.99836    19.9356  3.7207  3.7959  0.2862      -4.7420  0.4932  2.7417  0.2067      -0.3379  113.6137  0.0202  129.8611      3.758  1.163  9.739     2.665618       1000 
                    DTL_Mag:PMQV108_fringe_out  4.11097    2.7327  0.7843  4.5002  0.3433      -0.1913  1.9132  2.7406  0.2091      0.2296  105.6267  0.0221  140.2667      1.879  2.290  9.703     2.728798       1000 
                DTL1:DTL_RF:Cav01:Rg10:1:drift  4.23610    -1.8598  0.8471  4.6730  0.3609      5.1512  0.7045  2.8114  0.2171      0.5813  79.4401  0.0235  147.2503      1.990  1.407  8.569     2.796459       1000 
                    DTL_Mag:PMQH112_fringe_out  4.34032    4.6581  0.5116  4.7888  0.3746      -0.9846  0.3578  2.8123  0.2200      0.6350  52.2309  0.0246  152.7147      1.565  1.003  7.031     2.868910       1000 
                    DTL_Mag:PMQV114_fringe_out  4.45723    -0.3804  0.0314  4.6752  0.3706      1.2927  0.6072  2.7861  0.2209      0.3126  30.9390  0.0254  155.2213      0.383  1.301  5.420     2.946502       1000 
                DTL1:DTL_RF:Cav01:Rg16:1:drift  4.58808    -8.5092  1.1241  4.4950  0.3613      1.2231  0.1032  2.7392  0.2202      -0.2765  28.3228  0.0261  157.7296      2.248  0.532  5.191     3.029625       1000 
                    DTL_Mag:PMQH118_fringe_out  4.69594    6.7469  1.9235  4.3029  0.3509      -2.0631  0.1612  2.6918  0.2195      -0.6325  43.0946  0.0271  160.9151      2.877  0.659  6.421     3.118701       1000 
                    DTL_Mag:PMQV120_fringe_out  4.81793    -1.0533  0.9886  4.0174  0.3326      -1.2034  1.0535  2.6294  0.2177      -0.7037  68.9569  0.0277  162.0465      1.993  1.664  8.090     3.214201       1000 
                DTL1:DTL_RF:Cav01:Rg22:1:drift  4.95554    -13.5270  3.1959  3.7079  0.3119      2.5457  0.6140  2.5582  0.2152      -0.3614  91.2458  0.0279  160.6795      3.442  1.253  9.195     3.316622       1000 
                    DTL_Mag:PMQH124_fringe_out  5.06768    19.0872  3.3675  3.5219  0.3011      -4.0417  0.6989  2.5057  0.2142      0.3170  92.7562  0.0275  155.9595      3.444  1.323  9.060     3.426509       1000 
                    DTL_Mag:PMQV126_fringe_out  5.19565    3.5197  0.4438  3.6408  0.3166      1.4038  2.0018  2.4493  0.2130      0.7872  69.2577  0.0286  159.7293      1.271  2.214  7.856     3.544407       1000 
                DTL1:DTL_RF:Cav01:Rg28:1:drift  5.34118    -0.0676  0.0860  3.5894  0.3177      4.7204  0.5579  2.4260  0.2147      0.6544  35.9572  0.0300  164.4837      0.556  1.163  5.695     3.670922       1000 
                    DTL_Mag:PMQH130_fringe_out  5.45835    -0.1105  0.1549  3.5173  0.3170      0.0851  0.1281  2.3842  0.2149      0.2071  20.5222  0.0314  169.2694      0.738  0.553  4.325     3.806652       1000 
                    DTL_Mag:PMQV132_fringe_out  5.59332    -2.7840  0.3813  3.4506  0.3169      -0.0035  0.2314  2.3385  0.2147      -0.4601  24.5172  0.0329  173.9513      1.147  0.736  4.748     3.952248       1000 
                DTL1:DTL_RF:Cav01:Rg34:1:drift  5.74811    -16.7483  3.2842  3.3641  0.3150      0.0752  0.1661  2.2952  0.2149      -0.9049  50.0472  0.0345  178.7482      3.324  0.617  6.810     4.108373       1000 
                    DTL_Mag:PMQH136_fringe_out  5.87114    15.1144  3.8761  3.7501  0.3582      -4.1563  0.5070  2.2484  0.2148      -0.6584  69.7803  0.0368  186.8044      3.813  1.068  8.140     4.275754       1000 
                DTL1:DTL_RF:Cav01:Rg38:1:drift  5.97925    6.6014  1.2498  4.4237  0.4314      -9.1470  1.9351  2.2040  0.2149      -0.0372  77.3674  0.0399  198.7999      2.351  2.065  8.752     4.455190       1000 
                    DTL_Mag:PMQV139_fringe_out  6.08693    -2.8347  0.9289  4.5497  0.4483      7.9386  2.0879  2.2269  0.2194      0.2265  74.8243  0.0414  204.2272      2.056  2.156  8.678     4.549700       1000 
                DTL1:DTL_RF:Cav01:Rg41:1:drift  6.19960    -4.7054  1.6736  4.8763  0.4910      3.9225  0.7615  2.2795  0.2295      0.7264  61.5882  0.0449  216.8591      2.857  1.317  8.027     4.748860       1000 
                    DTL_Mag:PMQH142_fringe_out  6.30964    6.7818  1.2317  5.0585  0.5149      -1.8460  0.5928  2.2746  0.2315      0.6721  45.1475  0.0467  223.0961      2.496  1.161  6.933     4.853805       1000 
                DTL1:DTL_RF:Cav01:Rg44:1:drift  6.42721    2.2925  0.2034  5.0205  0.5226      -3.4061  1.2029  2.2561  0.2348      0.6150  29.8476  0.0492  229.6024      1.011  1.647  5.656     5.075253       1000 
                    DTL_Mag:PMQV145_fringe_out  6.53978    -0.8151  0.0796  4.9241  0.5185      4.9115  0.9532  2.2401  0.2359      0.2342  20.8054  0.0502  231.6803      0.626  1.461  4.717     5.192053       1000 
                DTL1:DTL_RF:Cav01:Rg46:1:drift  6.64023    -3.0127  0.4668  4.8349  0.5150      2.2589  0.2601  2.2117  0.2356      -0.1323  19.3911  0.0513  234.2067      1.502  0.758  4.552     5.313106       1000 
                DTL1:DTL_RF:Cav01:Rg48:1:drift  6.74292    -1.7294  0.9572  4.6992  0.5125      -0.0372  0.0761  2.1554  0.2350      -0.3450  23.7429  0.0544  242.3675      2.121  0.405  5.065     5.568578       1000 
                   DTL1:DTL_Mag:DCH149:1:drift  6.88258    1.2253  0.6605  4.5992  0.5076      -2.6860  0.4817  2.1230  0.2343      -0.7032  36.6833  0.0559  246.2605      1.743  1.011  6.309     5.703325       1000 
                DTL1:DTL_RF:Cav01:Rg51:1:drift  6.98965    -1.9326  0.8299  4.3539  0.4924      -1.2756  0.9075  2.0552  0.2324      -0.4877  48.1148  0.0584  251.0490      1.901  1.366  7.208     5.987710       1000 
                DTL1:DTL_RF:Cav01:Rg52:1:drift  7.09140    -9.1437  2.1937  4.1221  0.4720      1.4454  0.6717  2.0186  0.2311      -0.3573  57.4115  0.0587  249.3381      3.007  1.164  7.799     6.137686       1000 
                    DTL_Mag:PMQH153_fringe_out  7.19420    1.1204  4.4297  3.7917  0.4397      -0.8814  0.5102  1.9845  0.2301      -0.1256  64.0308  0.0579  242.8725      4.098  1.006  8.078     6.293106       1000 
                  DTL1:DTL_Mag:PMQH154:1:drift  7.30656    13.4646  3.3262  3.6037  0.4232      -4.6865  1.0377  1.9481  0.2288      0.1618  65.0585  0.0571  236.7040      3.462  1.422  7.989     6.454133       1000 
                DTL1:DTL_RF:Cav01:Rg56:1:drift  7.42161    6.7034  1.1024  3.6101  0.4350      -8.5922  2.6343  1.8542  0.2234      0.7925  57.7101  0.0590  238.2699      1.995  2.210  7.454     6.793768       1000 
                    DTL_Mag:PMQV157_fringe_out  7.54633    0.1658  0.4630  3.5808  0.4371      9.1633  2.5712  1.8279  0.2231      0.8231  43.6625  0.0606  241.5675      1.288  2.168  6.486     6.972762       1000 
                   DTL1:DTL_Mag:DCV158:1:drift  7.66444    -0.2067  0.4800  3.5431  0.4381      5.0981  0.9491  1.8153  0.2245      0.7068  30.1734  0.0623  245.3983      1.304  1.313  5.400     7.154499       1000 
                DTL1:DTL_RF:Cav01:Rg60:1:drift  7.78532    0.7803  0.3733  3.4556  0.4382      1.1169  0.3597  1.7765  0.2253      0.5861  19.1025  0.0657  252.3255      1.136  0.799  4.303     7.521156       1000 
                   DTL1:DTL_Diag:WS160:1:drift  7.90552    0.5431  0.1045  3.4552  0.4381      -0.3855  0.3693  1.7765  0.2253      0.0309  14.2311  0.0657  252.3145      0.601  0.810  3.714     7.521156       1000 
                    DTL_Mag:PMQV201_fringe_out  8.00871    -1.1665  0.1403  3.4099  0.4379      0.6695  0.4504  1.7535  0.2252      -0.3075  16.0856  0.0672  255.0454      0.692  0.889  3.946     7.713234       1000 
                  DTL2:DTL_Mag:PMQV202:1:drift  8.13601    -5.8737  0.9146  3.3607  0.4373      1.0919  0.2527  1.7306  0.2252      -0.6787  23.6990  0.0689  258.1981      1.753  0.661  4.788     7.916992       1000 
                DTL2:DTL_RF:Cav02:Rg04:1:drift  8.26562    -11.9053  3.2291  3.3006  0.4411      -0.0344  0.1267  1.6860  0.2253      -0.7051  34.5639  0.0731  266.7563      3.265  0.462  5.800     8.350117       1000 
                    DTL_Mag:PMQH205_fringe_out  8.39988    9.1191  3.6210  3.3867  0.4587      -3.1847  0.4576  1.6622  0.2251      -0.7482  46.1459  0.0757  272.7425      3.502  0.872  6.733     8.574386       1000 
                DTL2:DTL_RF:Cav02:Rg06:1:drift  8.53355    5.4478  1.6381  3.5285  0.4842      -6.7167  1.7980  1.6358  0.2245      -0.6450  55.5562  0.0785  278.9948      2.404  1.715  7.423     8.802984       1000 
                  DTL2:DTL_Mag:PMQV207:1:drift  8.63600    0.6104  1.0729  3.6110  0.5021      -0.8522  2.7103  1.6128  0.2242      -0.4011  59.6106  0.0811  284.5417      1.968  2.091  7.716     9.035681       1000 
                  DTL2:DTL_Mag:PMQV208:1:drift  8.73973    -3.1710  1.3306  3.6508  0.5142      5.9794  2.1877  1.6125  0.2271      -0.1113  60.5145  0.0837  290.0677      2.204  1.878  7.799     9.272194       1000 
                  DTL2:DTL_Diag:BPM209:1:drift  8.84479    -4.3415  2.1213  3.7018  0.5282      3.9633  1.1813  1.6260  0.2320      0.1795  58.0558  0.0866  296.2593      2.802  1.386  7.672     9.512481       1000 
                  DTL2:DTL_Mag:PMQH210:1:drift  8.95119    2.0038  2.3668  3.8022  0.5494      0.5394  0.7619  1.6275  0.2352      0.4239  52.7141  0.0898  303.4279      3.000  1.114  7.352     9.756544       1000 
                  DTL2:DTL_Mag:PMQH211:1:drift  9.05892    5.9808  1.4308  3.9043  0.5714      -2.0953  0.9365  1.6198  0.2370      0.5919  45.3532  0.0932  311.2232      2.364  1.232  6.864    10.004464       1000 
                DTL2:DTL_RF:Cav02:Rg12:1:drift  9.16799    3.1212  0.4745  3.9192  0.5808      -2.9662  1.5117  1.6109  0.2387      0.6745  37.1629  0.0964  317.8066      1.364  1.561  6.241    10.256389       1000 
                  DTL2:DTL_Mag:PMQV213:1:drift  9.27842    0.5871  0.1089  3.8709  0.5808      1.4198  1.7357  1.6038  0.2406      0.6646  29.1637  0.0991  322.7235      0.649  1.668  5.537    10.512453       1000 
                  DTL2:DTL_Mag:PMQV214:1:drift  9.39020    -1.0704  0.1625  3.8083  0.5784      4.3559  1.0816  1.5935  0.2420      0.5615  22.1785  0.1014  326.4271      0.787  1.313  4.827    10.772839       1000 
                DTL2:DTL_RF:Cav02:Rg15:1:drift  9.50335    -2.6197  0.5853  3.7509  0.5767      2.2650  0.3670  1.5751  0.2422      0.3782  16.9266  0.1036  329.4232      1.482  0.760  4.211    11.037721       1000 
                  DTL2:DTL_Mag:PMQH216:1:drift  9.61787    -1.1633  1.0748  3.7136  0.5780      0.2714  0.1079  1.5534  0.2418      0.1370  13.9534  0.1058  332.6792      1.998  0.409  3.820    11.307296       1000 
                  DTL2:DTL_Mag:PMQH217:1:drift  9.73377    1.5518  1.0552  3.6892  0.5811      -1.3165  0.2238  1.5320  0.2413      -0.1298  13.5674  0.1083  336.4070      1.973  0.586  3.765    11.581740       1000 
                DTL2:DTL_RF:Cav02:Rg18:1:drift  9.85105    1.0547  0.7816  3.6533  0.5824      -2.8214  0.7162  1.5115  0.2410      -0.3845  15.7214  0.1107  339.9775      1.690  1.040  4.051    11.861313       1000 
                  DTL2:DTL_Mag:PMQV219:1:drift  9.96972    -1.1865  0.8215  3.6047  0.5816      -0.9864  1.2330  1.4923  0.2408      -0.5930  20.0182  0.1132  343.3797      1.721  1.357  4.567    12.146178       1000 
                  DTL2:DTL_Mag:PMQV220:1:drift  10.08979    -5.1870  1.5657  3.5403  0.5780      1.9488  1.1493  1.4725  0.2404      -0.7305  25.8319  0.1154  346.2454      2.354  1.301  5.180    12.436545       1000 
                DTL2:DTL_RF:Cav02:Rg21:1:drift  10.21126    -7.8754  3.2358  3.4463  0.5694      1.3444  0.7874  1.4514  0.2398      -0.7823  32.4947  0.1171  347.1810      3.339  1.069  5.784    12.732659       1000 
                  DTL2:DTL_Mag:PMQH222:1:drift  10.33414    1.0356  4.3729  3.3161  0.5544      -0.7508  0.7445  1.4306  0.2392      -0.7415  39.3782  0.1176  344.6472      3.808  1.032  6.307    13.034645       1000 
                  DTL2:DTL_Mag:PMQH223:1:drift  10.45844    9.4774  3.1915  3.1958  0.5406      -3.9563  1.3143  1.4089  0.2383      -0.6067  45.5882  0.1173  340.0543      3.194  1.361  6.703    13.342628       1000 
                DTL2:DTL_RF:Cav02:Rg24:1:drift  10.58416    5.8771  1.3702  3.1300  0.5357      -5.8897  2.6039  1.3835  0.2368      -0.3910  49.9393  0.1176  337.0601      2.071  1.898  6.945    13.656695       1000 
                  DTL2:DTL_Mag:PMQV225:1:drift  10.71131    1.7931  0.4993  3.0895  0.5350      1.0097  3.3949  1.3541  0.2345      -0.1266  51.8448  0.1185  335.6978      1.242  2.144  7.022    13.976898       1000 
                  DTL2:DTL_Mag:PMQV226:1:drift  10.83989    0.2196  0.2713  3.0544  0.5351      7.0637  2.3818  1.3313  0.2332      0.1509  51.1542  0.1197  335.4296      0.910  1.781  6.933    14.303275       1000 
                DTL2:DTL_RF:Cav02:Rg27:1:drift  10.96991    -0.3036  0.2894  3.0215  0.5355      4.2399  0.9772  1.3165  0.2333      0.4048  47.9531  0.1215  336.6350      0.935  1.134  6.687    14.635787       1000 
                  DTL2:DTL_Mag:PMQH228:1:drift  11.10138    0.0220  0.3377  2.9899  0.5360      1.2112  0.3349  1.3022  0.2334      0.6018  42.7343  0.1238  339.1805      1.005  0.660  6.301    14.974447       1000 
                  DTL2:DTL_Mag:PMQH229:1:drift  11.23431    0.3395  0.2948  2.9574  0.5363      -0.1123  0.2076  1.2872  0.2334      0.7188  36.2683  0.1264  342.4923      0.934  0.517  5.801    15.319211       1000 
                DTL2:DTL_RF:Cav02:Rg30:1:drift  11.36869    -0.1867  0.2824  2.9226  0.5361      -0.7876  0.3342  1.2722  0.2334      0.7452  29.4033  0.1291  345.9828      0.908  0.652  5.221    15.670024       1000 
                  DTL2:DTL_Mag:PMQV231:1:drift  11.50454    -1.7246  0.5317  2.8878  0.5357      -0.2659  0.4995  1.2574  0.2333      0.6817  22.9318  0.1318  349.3368      1.239  0.793  4.607    16.026824       1000 
                  DTL2:DTL_Mag:PMQV232:1:drift  11.64186    -5.6639  1.4906  2.8552  0.5357      0.5573  0.4696  1.2430  0.2332      0.5384  17.5327  0.1344  352.3958      2.063  0.764  4.024    16.389516       1000 
                DTL2:DTL_RF:Cav02:Rg33:1:drift  11.78066    -9.0192  3.5637  2.8265  0.5363      0.1397  0.3851  1.2291  0.2332      0.3335  13.7140  0.1370  355.1542      3.174  0.688  3.554    16.758041       1000 
                  DTL2:DTL_Mag:PMQH234:1:drift  11.92094    -0.3880  5.0714  2.8090  0.5389      -1.2681  0.5424  1.2154  0.2332      0.0901  11.7809  0.1395  357.9313      3.774  0.812  3.289    17.132296       1000 
                  DTL2:DTL_Mag:PMQH235:1:drift  12.06271    8.6246  3.8623  2.8174  0.5466      -4.4463  1.3111  1.2019  0.2332      -0.1659  11.8496  0.1423  361.1680      3.299  1.255  3.296    17.512218       1000 
                   DTL2:DTL_Mag:DCH236:1:drift  12.20597    5.6139  1.8785  2.8334  0.5558      -6.9560  2.9779  1.1888  0.2332      -0.4064  13.8382  0.1452  364.4994      2.307  1.882  3.559    17.897686       1000 
                  DTL2:DTL_Mag:PMQV237:1:drift  12.35073    1.4715  0.9581  2.8312  0.5614      0.0063  4.1478  1.1775  0.2335      -0.6046  17.4533  0.1479  367.5583      1.647  2.210  3.993    18.288626       1000 
                  DTL2:DTL_Mag:PMQV238:1:drift  12.49700    -0.5995  0.8592  2.8158  0.5644      7.0214  3.1151  1.1716  0.2349      -0.7383  22.2084  0.1507  370.6065      1.555  1.910  4.499    18.685023       1000 
                   DTL2:DTL_Mag:DCV239:1:drift  12.64478    -0.9398  1.1051  2.7978  0.5669      4.5117  1.4737  1.1688  0.2368      -0.7930  27.4970  0.1536  373.9056      1.758  1.312  5.002    19.086756       1000 
                  DTL2:DTL_Mag:PMQH240:1:drift  12.79407    1.1949  1.0891  2.7802  0.5693      1.2201  0.7081  1.1625  0.2381      -0.7639  32.6890  0.1567  377.4418      1.740  0.907  5.452    19.493839       1000 
                  DTL2:DTL_Mag:PMQH241:1:drift  12.94489    2.0942  0.5778  2.7585  0.5709      -0.3732  0.6053  1.1533  0.2387      -0.6540  37.1770  0.1598  381.0735      1.262  0.836  5.813    19.906257       1000 
                   DTL2:DTL_Mag:DCH242:1:drift  13.09723    0.6947  0.1689  2.7292  0.5708      -0.7309  0.7883  1.1430  0.2391      -0.4743  40.4320  0.1630  384.8316      0.679  0.949  6.061    20.323996       1000 
                  DTL2:DTL_Mag:PMQV243:1:drift  13.25110    -0.8953  0.2021  2.6974  0.5701      0.6963  0.8152  1.1317  0.2392      -0.2455  42.0780  0.1663  388.8418      0.738  0.960  6.184    20.747098       1000 
                  DTL2:DTL_Mag:PMQV244:1:drift  13.40651    -3.7070  0.8741  2.6687  0.5699      1.4149  0.4807  1.1191  0.2390      0.0052  41.9247  0.1699  393.1677      1.527  0.733  6.177    21.175648       1000 
                   DTL2:DTL_Mag:DCV245:1:drift  13.56295    -6.4939  2.4865  2.6513  0.5720      0.4444  0.2026  1.1059  0.2386      0.2483  39.9917  0.1736  397.9723      2.568  0.473  6.040    21.609735       1000 
                  DTL2:DTL_Mag:PMQH246:1:drift  13.72038    -1.3102  3.8381  2.6635  0.5804      -0.8745  0.2708  1.0934  0.2383      0.4659  36.4312  0.1777  403.4572      3.197  0.544  5.776    22.042717       1000 
                  DTL2:DTL_Mag:PMQH247:1:drift  13.87930    5.1057  3.1895  2.7037  0.5949      -3.3925  0.9104  1.0821  0.2381      0.6411  31.5604  0.1819  409.1808      2.937  0.993  5.389    22.471506       1000 
                DTL2:DTL_RF:Cav02:Rg48:1:drift  14.06412    3.3247  1.6854  2.7303  0.6065      -6.1430  2.6977  1.0728  0.2383      0.7145  25.1809  0.1857  413.9255      2.145  1.701  4.820    22.893999       1000 
                  DTL3:DTL_Mag:PMQV300:1:drift  14.20070    0.3328  1.2823  2.7296  0.6063      -0.6643  3.5248  1.0725  0.2382      0.5419  21.5662  0.1857  413.9393      1.871  1.944  4.461    22.893999       1000 
                  DTL3:DTL_Mag:PMQV301:1:drift  14.36516    -2.6270  1.6629  2.7171  0.6090      4.9478  2.8313  1.0697  0.2398      0.5060  17.4699  0.1888  417.1428      2.126  1.740  4.013    23.305811       1000 
                  DTL3:DTL_Diag:BPM302:1:drift  14.53083    -3.6531  2.7417  2.6996  0.6107      3.3341  1.5207  1.0647  0.2409      0.3850  14.1410  0.1916  419.6427      2.721  1.272  3.605    23.736731       1000 
                    DTL_Mag:PMQH303_fringe_out  14.63175    1.7988  3.3908  2.6782  0.6116      0.6398  1.0273  1.0567  0.2413      0.3211  12.6752  0.1941  421.3050      3.014  1.042  3.405    24.182744       1000 
                DTL3:DTL_RF:Cav03:Rg04:1:drift  14.76357    1.3988  3.0031  2.6508  0.6111      0.3901  0.9003  1.0474  0.2415      0.1808  11.5286  0.1964  422.5842      2.821  0.971  3.238    24.637115       1000 
                  DTL3:DTL_Mag:PMQH304:1:drift  14.86468    5.3609  1.9515  2.6484  0.6106      -1.4817  1.1147  1.0475  0.2415      0.0038  11.1632  0.1964  422.5668      2.273  1.081  3.186    24.637115       1000 
                DTL3:DTL_RF:Cav03:Rg05:1:drift  15.03329    2.8081  0.6198  2.6156  0.6087      -2.0846  1.7410  1.0378  0.2415      -0.2011  11.6620  0.1989  424.2420      1.273  1.344  3.248    25.095306       1000 
                    DTL_Mag:PMQV306_fringe_out  15.13578    0.9805  0.2192  2.5878  0.6078      1.2437  2.1157  1.0277  0.2414      -0.2777  12.5288  0.2018  426.6553      0.753  1.475  3.362    25.556270       1000 
                DTL3:DTL_RF:Cav03:Rg07:1:drift  15.27159    -0.2360  0.1197  2.5623  0.6073      0.9471  1.8382  1.0175  0.2412      -0.3841  14.3304  0.2049  429.4853      0.554  1.368  3.592    26.019869       1000 
                  DTL3:DTL_Mag:PMQV307:1:drift  15.37492    -1.5309  0.3150  2.5599  0.6067      3.2223  1.1804  1.0173  0.2411      -0.5367  16.0844  0.2049  429.4693      0.898  1.096  3.805    26.019869       1000 
                  DTL3:DTL_Diag:BPM308:1:drift  15.54794    -3.4210  1.1797  2.5328  0.6057      1.5623  0.3783  1.0077  0.2410      -0.6368  19.4965  0.2081  432.4141      1.729  0.617  4.186    26.486005       1000 
                    DTL_Mag:PMQH309_fringe_out  15.65264    -1.3074  1.9398  2.5025  0.6038      0.3387  0.1671  0.9989  0.2410      -0.6004  21.6772  0.2112  435.2089      2.203  0.409  4.409    26.954595       1000 
                DTL3:DTL_RF:Cav03:Rg10:1:drift  15.79286    -1.6857  2.3904  2.4659  0.6002      -0.6060  0.2061  0.9903  0.2410      -0.5594  24.7802  0.2141  437.4816      2.428  0.452  4.707    27.425678       1000 
