 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
    MEBT:MEBT_RF:Bnch03:Rg01:9:drift  2.42260    2.3120  0.3912  2.8885  0.2109      1.0203  0.2533  2.8882  0.2109      0.1504  220.8013  0.0165  109.5244      1.063  0.855  12.670     2.500000     100000 
       MEBT:MEBT_Diag:V_SCRP:2:drift  2.53850    0.4332  0.0766  2.8890  0.2109      0.0641  0.1299  2.8882  0.2109      -0.0413  218.7825  0.0165  109.5389      0.470  0.612  12.613     2.500000     100000 
         MEBT:MEBT_Diag:LBSM:4:drift  2.65691    -1.4442  0.1972  2.8892  0.2109      -0.9229  0.2333  2.8884  0.2109      -0.2630  226.7977  0.0165  109.5963      0.755  0.821  12.845     2.500000     100000 
        MEBT:MEBT_Diag:LBSM:10:drift  2.77527    -3.3963  0.7708  2.8896  0.2110      -1.9415  0.5738  2.8884  0.2109      -0.4497  244.2347  0.0165  109.6309      1.492  1.287  13.332     2.500000     100000 
          MEBT_Mag:QV11:2:UnifEllsSC  2.89283    -8.0906  1.8556  2.8897  0.2110      -1.3048  1.1195  2.8884  0.2109      -0.6103  269.3684  0.0165  109.6469      2.316  1.798  14.002     2.500000     100000 
        MEBT:MEBT_Diag:BPM11:4:drift  3.00610    -25.5926  5.9974  2.8926  0.2112      1.6136  0.8344  2.8883  0.2109      -0.7576  300.3511  0.0165  109.6937      4.165  1.552  14.788     2.500000     100000 
          MEBT:MEBT_Mag:QH12:2:drift  3.12075    23.5479  4.9190  2.8955  0.2114      -6.3791  1.4146  2.8884  0.2109      -0.8963  338.1654  0.0165  109.7401      3.774  2.021  15.695     2.500000     100000 
    MEBT:MEBT_RF:Bnch04:Rg01:4:drift  3.23250    9.9026  1.3674  2.9645  0.2164      -13.1378  3.6120  2.9023  0.2119      2.4895  268.4413  0.0167  110.9262      2.013  3.238  14.059     2.500000     100000 
          MEBT:MEBT_Mag:QV13:3:drift  3.34390    1.1341  0.6420  2.9636  0.2164      10.5849  2.4420  2.9013  0.2118      1.8723  171.8084  0.0167  110.9176      1.379  2.662  11.247     2.500000     100000 
          MEBT:MEBT_Mag:QH14:1:drift  3.44550    1.8037  0.3570  2.9630  0.2163      3.4456  1.0094  2.9010  0.2118      1.3141  107.3334  0.0167  110.9100      1.029  1.711  8.889     2.500000     100000 
         MEBT:MEBT_Diag:WS14:3:drift  3.55586    0.4705  0.1071  2.9625  0.2163      1.9913  0.4104  2.9014  0.2118      0.7105  62.8971  0.0167  110.8910      0.563  1.091  6.804     2.500000     100000 
          DTL_Mag:PMQH100_fringe_out  3.66800    -0.1276  0.1268  2.9617  0.2162      -0.1870  0.1520  2.9019  0.2119      0.1079  44.7577  0.0167  110.9535      0.613  0.664  5.741     2.500000     100000 
          DTL_Mag:PMQV102_fringe_out  3.77693    -2.9454  0.3293  2.9327  0.2163      0.3323  0.2539  2.8719  0.2118      -0.1927  46.1537  0.0171  112.1990      0.983  0.854  5.833     2.551598     100000 
      DTL1:DTL_RF:Cav01:Rg04:2:drift  3.87876    -14.8059  2.0454  2.9143  0.2173      0.5653  0.1192  2.8407  0.2118      -0.3393  56.7490  0.0175  113.5696      2.442  0.582  6.473     2.606644     100000 
          DTL_Mag:PMQH106_fringe_out  3.99836    16.1282  3.1184  3.0533  0.2302      -3.0553  0.2903  2.8092  0.2118      -0.3422  71.2713  0.0181  116.5411      3.086  0.903  7.308     2.665618     100000 
          DTL_Mag:PMQV108_fringe_out  4.11097    2.2166  0.8028  3.2402  0.2472      -0.5533  1.2788  2.7835  0.2123      -0.1415  78.6550  0.0189  120.0268      1.613  1.887  7.745     2.728798     100000 
      DTL1:DTL_RF:Cav01:Rg10:2:drift  4.21699    -2.7526  0.9584  3.2897  0.2540      3.9310  0.6911  2.7828  0.2149      0.1476  77.0149  0.0195  122.4483      1.776  1.387  7.694     2.796459     100000 
          DTL_Mag:PMQH112_fringe_out  4.34032    6.0849  0.7265  3.3447  0.2616      -1.8243  0.3997  2.7631  0.2161      0.3135  65.4834  0.0201  124.6082      1.559  1.051  7.112     2.868910     100000 
          DTL_Mag:PMQV114_fringe_out  4.45723    0.2058  0.0297  3.2887  0.2607      1.1372  0.8975  2.7349  0.2168      0.3242  50.8603  0.0206  125.8125      0.313  1.567  6.256     2.946502     100000 
      DTL1:DTL_RF:Cav01:Rg16:2:drift  4.56819    -5.4138  0.5634  3.2175  0.2586      2.7071  0.3122  2.6986  0.2169      0.2025  40.3217  0.0211  127.1830      1.346  0.918  5.562     3.029625     100000 
          DTL_Mag:PMQH118_fringe_out  4.69594    4.5239  1.4447  3.1736  0.2588      -0.7806  0.0993  2.6551  0.2165      -0.0813  37.2104  0.0218  129.4253      2.141  0.514  5.351     3.118701     100000 
          DTL_Mag:PMQV120_fringe_out  4.81793    -1.5823  0.8281  3.0973  0.2565      -0.5538  0.4906  2.6136  0.2164      -0.2800  43.8354  0.0224  131.0439      1.602  1.132  5.801     3.214201     100000 
      DTL1:DTL_RF:Cav01:Rg22:2:drift  4.92432    -11.7631  2.2391  2.9541  0.2485      1.2006  0.3781  2.5740  0.2165      -0.2472  53.5727  0.0228  131.4018      2.572  0.986  6.371     3.316622     100000 
      DTL1:DTL_RF:Cav01:Rg24:1:drift  5.03268    0.8321  4.1566  2.7559  0.2356      -0.9881  0.3372  2.5279  0.2161      -0.0177  63.0962  0.0228  129.2357      3.385  0.923  6.802     3.426509     100000 
      DTL1:DTL_RF:Cav01:Rg25:4:drift  5.14590    10.3918  1.2576  2.7450  0.2367      -5.8798  1.2257  2.4978  0.2153      0.0059  64.0420  0.0230  129.2119      1.858  1.750  6.824     3.484417     100000 
          DTL_Mag:PMQV127_fringe_out  5.26046    0.7084  0.2871  2.7210  0.2387      6.9715  1.4420  2.4329  0.2134      0.3017  57.0293  0.0235  130.1493      0.884  1.873  6.407     3.606551     100000 
          DTL_Mag:PMQH129_fringe_out  5.39179    0.8037  0.1894  2.6749  0.2389      1.0631  0.3348  2.3911  0.2135      0.3633  44.0825  0.0242  131.6679      0.712  0.895  5.616     3.737596     100000 
      DTL1:DTL_RF:Cav01:Rg31:2:drift  5.50804    -0.0186  0.0775  2.6253  0.2388      -1.1017  0.3716  2.3485  0.2136      0.2599  34.7784  0.0250  133.2681      0.451  0.934  4.973     3.878176     100000 
        DTL1:DTL_Mag:PMQV132:1:drift  5.60990    -2.5052  0.2840  2.5992  0.2387      0.6353  0.5215  2.3262  0.2136      -0.0186  31.4700  0.0254  134.1569      0.859  1.101  4.724     3.952248     100000 
      DTL1:DTL_RF:Cav01:Rg34:2:drift  5.71339    -11.2607  1.6799  2.5404  0.2379      1.4211  0.2290  2.2818  0.2137      -0.1114  32.8102  0.0262  136.0370      2.066  0.723  4.811     4.108373     100000 
        DTL1:DTL_Mag:PMQH135:1:drift  5.81824    -1.9214  3.8607  2.5158  0.2379      -0.3302  0.1104  2.2594  0.2137      -0.3181  37.9576  0.0267  137.2375      3.117  0.500  5.171     4.190611     100000 
      DTL1:DTL_RF:Cav01:Rg37:2:drift  5.92485    9.3646  2.3259  2.6056  0.2515      -2.9497  0.4599  2.2133  0.2136      -0.2105  43.6785  0.0280  140.9788      2.462  1.009  5.566     4.363907     100000 
        DTL1:DTL_Mag:PMQV138:1:drift  6.03292    0.7899  1.1427  2.6451  0.2579      -0.6193  1.0664  2.1899  0.2135      -0.2449  48.7735  0.0286  142.5915      1.739  1.528  5.885     4.455190     100000 
      DTL1:DTL_RF:Cav01:Rg40:2:drift  6.14289    -6.2394  1.8617  2.7039  0.2693      2.5158  0.7028  2.1538  0.2145      0.0577  50.1473  0.0298  145.4546      2.244  1.230  5.964     4.647549     100000 
        DTL1:DTL_Mag:PMQH141:1:drift  6.25444    2.9623  2.6489  2.7907  0.2810      -0.1914  0.4148  2.1354  0.2150      0.0799  47.9521  0.0305  147.1009      2.719  0.941  5.834     4.748860     100000 
      DTL1:DTL_RF:Cav01:Rg43:2:drift  6.36802    6.7560  0.9973  2.9588  0.3046      -3.6397  0.8993  2.0960  0.2157      0.3086  42.3479  0.0318  150.1973      1.718  1.373  5.480     4.962553     100000 
        DTL1:DTL_Mag:PMQV144:1:drift  6.47275    1.5022  0.1520  2.9304  0.3050      0.8239  1.5486  2.0794  0.2165      0.2457  36.5339  0.0324  151.0208      0.667  1.794  5.075     5.075253     100000 
      DTL1:DTL_RF:Cav01:Rg46:1:drift  6.58104    -0.8554  0.0975  2.8527  0.3039      4.3230  0.9076  2.0499  0.2183      0.3044  31.5352  0.0335  153.0896      0.527  1.364  4.694     5.313106     100000 
          DTL_Mag:PMQH147_fringe_out  6.69762    -1.1542  0.4969  2.8151  0.3034      0.8568  0.2509  2.0272  0.2185      0.0744  27.9881  0.0342  154.4557      1.183  0.713  4.416     5.438562     100000 
        DTL1:DTL_Mag:PMQH148:2:drift  6.80084    0.7474  0.6161  2.7913  0.3044      -0.5954  0.2161  2.0028  0.2184      -0.1140  27.8294  0.0350  156.1582      1.311  0.658  4.402     5.568578     100000 
      DTL1:DTL_RF:Cav01:Rg50:2:drift  6.90641    0.1482  0.5466  2.7244  0.3043      -1.5199  0.4454  1.9535  0.2182      -0.0993  30.0667  0.0365  158.8284      1.220  0.933  4.560     5.842986     100000 
        DTL_Mag:PMQV151:1:UnifEllsSC  7.00715    -4.7894  0.9945  2.6711  0.3021      0.7458  0.4919  1.9300  0.2183      -0.1882  33.4960  0.0371  159.6495      1.630  0.974  4.796     5.987710     100000 
         DTL1:DTL_Mag:DCV152:2:drift  7.11968    -12.9535  3.2298  2.5665  0.2939      0.7626  0.2462  1.9080  0.2185      -0.2513  37.9372  0.0376  159.6596      2.879  0.685  5.073     6.137686     100000 
      DTL1:DTL_RF:Cav01:Rg54:1:drift  7.23261    -1.1423  5.5783  2.2852  0.2683      -0.7413  0.2495  1.8602  0.2184      0.0196  42.8169  0.0380  157.3320      3.570  0.681  5.284     6.454133     100000 
      DTL1:DTL_RF:Cav01:Rg55:2:drift  7.33588    13.1725  3.4079  2.2501  0.2676      -3.4350  0.7005  1.8319  0.2179      0.1077  43.9114  0.0384  157.1173      2.769  1.133  5.313     6.620966     100000 
        DTL_Mag:PMQV156:1:UnifEllsSC  7.43911    5.2992  1.3310  2.2353  0.2693      -2.9711  1.6145  1.7988  0.2167      0.2052  42.7631  0.0390  157.5491      1.725  1.704  5.217     6.793768     100000 
          DTL_Mag:PMQV157_fringe_out  7.54633    -0.8610  0.8742  2.2165  0.2706      4.9244  1.5919  1.7672  0.2157      0.2691  39.6228  0.0397  158.1924      1.392  1.677  5.000     6.972762     100000 
         DTL1:DTL_Mag:DCV158:2:drift  7.64930    -1.3564  1.1214  2.1963  0.2716      3.1213  0.8047  1.7415  0.2154      0.3119  35.3150  0.0403  158.8468      1.569  1.184  4.700     7.154499     100000 
        DTL1:DTL_Mag:PMQH159:2:drift  7.75634    2.2142  1.1240  2.1751  0.2724      0.3731  0.4589  1.7187  0.2152      0.3007  30.1798  0.0410  159.4808      1.564  0.888  4.327     7.337461     100000 
         DTL1:DTL_Diag:WS160:1:drift  7.86837    3.1622  0.4466  2.1515  0.2728      -1.8024  0.6551  1.6968  0.2152      0.2240  25.0653  0.0417  160.0938      0.980  1.054  3.927     7.521156     100000 
      DTL2:DTL_RF:Cav02:Rg01:2:drift  7.97371    0.5738  0.0571  2.1200  0.2722      -2.8568  1.1449  1.6739  0.2150      0.1142  23.8599  0.0424  160.7808      0.348  1.384  3.815     7.713234     100000 
          DTL_Mag:PMQV202_fringe_out  8.10510    -3.7319  0.3719  2.0896  0.2719      3.7389  0.9923  1.6520  0.2149      -0.0839  24.1699  0.0432  161.6476      0.882  1.280  3.826     7.916992     100000 
      DTL2:DTL_RF:Cav02:Rg03:4:drift  8.21042    -8.2977  1.6513  2.0573  0.2713      2.0817  0.4023  1.6309  0.2150      -0.1896  25.9894  0.0440  162.7290      1.843  0.810  3.954     8.130422     100000 
        DTL2:DTL_Mag:PMQH204:1:drift  8.31655    -2.4458  3.3349  2.0244  0.2705      0.2853  0.1522  1.6099  0.2151      -0.2700  28.7446  0.0450  164.0437      2.598  0.495  4.148     8.350117     100000 
        DTL2:DTL_Mag:PMQH205:2:drift  8.43237    7.1499  3.0158  2.0014  0.2710      -1.1650  0.2420  1.5887  0.2152      -0.3232  32.2315  0.0460  165.6364      2.457  0.620  4.385     8.574386     100000 
      DTL2:DTL_RF:Cav02:Rg06:6:drift  8.53355    5.0460  1.8633  1.9911  0.2732      -2.2528  0.5960  1.5673  0.2151      -0.3002  35.0284  0.0470  167.2393      1.926  0.967  4.564     8.802984     100000 
        DTL2:DTL_Mag:PMQV207:2:drift  8.63600    -0.3619  1.4652  1.9810  0.2754      -0.4487  0.9196  1.5457  0.2149      -0.2385  37.2949  0.0480  168.5634      1.704  1.192  4.697     9.035681     100000 
        DTL2:DTL_Mag:PMQV208:2:drift  8.73973    -6.3087  2.1447  1.9697  0.2774      1.8790  0.7903  1.5248  0.2148      -0.1443  38.6326  0.0490  169.6738      2.055  1.098  4.766     9.272194     100000 
        DTL2:DTL_Diag:BPM209:2:drift  8.84479    -8.8751  3.7767  1.9679  0.2808      1.1968  0.4934  1.5054  0.2148      -0.0307  38.7517  0.0499  170.7668      2.726  0.862  4.759     9.512481     100000 
        DTL2:DTL_Mag:PMQH210:2:drift  8.95119    2.7620  4.4786  1.9996  0.2890      -0.4389  0.4341  1.4869  0.2149      0.0829  37.5717  0.0509  172.1364      2.993  0.803  4.675     9.756544     100000 
        DTL2:DTL_Mag:PMQH211:2:drift  9.05892    10.9862  2.8354  2.0626  0.3018      -2.7290  0.7653  1.4689  0.2150      0.1788  35.2389  0.0521  173.7911      2.418  1.060  4.521    10.004464     100000 
      DTL2:DTL_RF:Cav02:Rg12:6:drift  9.16799    6.0813  1.0213  2.0951  0.3105      -4.1895  1.5440  1.4521  0.2152      0.2464  32.1598  0.0531  175.1148      1.463  1.497  4.309    10.256389     100000 
        DTL2:DTL_Mag:PMQV213:2:drift  9.27842    1.7157  0.2504  2.0839  0.3126      0.4320  2.0444  1.4379  0.2157      0.2758  28.7532  0.0540  176.0525      0.722  1.715  4.061    10.512453     100000 
        DTL2:DTL_Mag:PMQV214:2:drift  9.39020    -0.1039  0.0912  2.0576  0.3125      4.6614  1.4845  1.4269  0.2167      0.2583  25.4176  0.0550  176.9542      0.433  1.455  3.805    10.772839     100000 
      DTL2:DTL_RF:Cav02:Rg15:6:drift  9.50335    -1.3818  0.2622  2.0293  0.3120      2.8337  0.6825  1.4150  0.2176      0.1965  22.5965  0.0559  177.8907      0.729  0.983  3.576    11.037721     100000 
        DTL2:DTL_Mag:PMQH216:2:drift  9.61787    -1.0999  0.5811  2.0036  0.3118      0.6206  0.3362  1.4002  0.2179      0.1028  20.6216  0.0569  178.9612      1.079  0.686  3.406    11.307296     100000 
        DTL2:DTL_Mag:PMQH217:2:drift  9.72027    0.3828  0.7029  1.9836  0.3125      -0.6408  0.3373  1.3839  0.2180      0.0187  19.7056  0.0580  180.2141      1.181  0.683  3.321    11.581740     100000 
      DTL2:DTL_RF:Cav02:Rg18:5:drift  9.83150    0.0731  0.6691  1.9648  0.3132      -1.2165  0.5529  1.3671  0.2179      -0.0861  19.7721  0.0591  181.4146      1.147  0.869  3.318    11.861313     100000 
        DTL2:DTL_Mag:PMQV219:1:drift  9.94180    -2.1861  0.8184  1.9429  0.3135      0.2529  0.7775  1.3501  0.2178      -0.1717  20.7985  0.0601  182.3849      1.261  1.025  3.393    12.146178     100000 
          DTL_Mag:PMQV220_fringe_out  10.04721    -6.9205  1.5244  1.9159  0.3128      1.8100  0.7036  1.3334  0.2177      -0.2267  22.5095  0.0610  183.1054      1.709  0.969  3.516    12.436545     100000 
      DTL2:DTL_RF:Cav02:Rg21:4:drift  10.15920    -11.1363  3.5985  1.8750  0.3098      1.0719  0.3918  1.3178  0.2177      -0.2587  24.8724  0.0618  183.3841      2.598  0.719  3.678    12.732659     100000 
          DTL_Mag:PMQH222_fringe_out  10.29016    0.4163  6.8608  1.8169  0.3037      -0.2345  0.2349  1.3025  0.2177      -0.2838  27.9614  0.0624  183.0061      3.531  0.553  3.873    13.034645     100000 
          DTL_Mag:PMQH223_fringe_out  10.41375    15.8507  6.5321  1.7647  0.2985      -1.8003  0.4036  1.2871  0.2177      -0.2511  30.8315  0.0629  182.3245      3.395  0.721  4.036    13.342628     100000 
      DTL2:DTL_RF:Cav02:Rg24:4:drift  10.53028    10.9982  3.5329  1.7314  0.2963      -3.1629  0.9898  1.2712  0.2176      -0.1697  33.0536  0.0635  181.9449      2.473  1.122  4.151    13.656695     100000 
        DTL_Mag:PMQV225:1:UnifEllsSC  10.64769    4.9933  1.5225  1.7082  0.2958      -2.4523  1.8947  1.2544  0.2172      -0.0579  34.5474  0.0642  182.0132      1.613  1.542  4.221    13.976898     100000 
      DTL2:DTL_RF:Cav02:Rg26:3:drift  10.75805    2.2421  0.9068  1.6873  0.2956      -0.5102  2.0317  1.2380  0.2169      0.0726  35.2504  0.0651  182.3228      1.237  1.586  4.243    14.303275     100000 
      DTL2:DTL_RF:Cav02:Rg27:1:drift  10.85846    -0.0809  0.8321  1.6667  0.2954      3.2963  1.4345  1.2227  0.2167      0.2167  35.3865  0.0660  182.7102      1.178  1.324  4.232    14.635787     100000 
      DTL2:DTL_RF:Cav02:Rg27:7:drift  10.96991    -0.2296  0.8675  1.6651  0.2951      2.3608  0.8045  1.2225  0.2166      0.0937  34.2297  0.0660  182.7080      1.202  0.992  4.162    14.635787     100000 
        DTL2:DTL_Mag:PMQH228:2:drift  11.08529    1.4788  0.7711  1.6440  0.2947      0.3578  0.5092  1.2079  0.2165      0.2062  32.7306  0.0669  183.1523      1.126  0.784  4.052    14.974447     100000 
          DTL_Mag:PMQH229_fringe_out  11.18530    2.1597  0.4950  1.6239  0.2945      -1.0779  0.5165  1.1935  0.2164      0.3127  31.0791  0.0678  183.7031      0.897  0.785  3.933    15.319211     100000 
      DTL2:DTL_RF:Cav02:Rg30:3:drift  11.29190    0.9281  0.1717  1.6052  0.2944      -1.6420  0.8146  1.1793  0.2163      0.3844  29.1419  0.0688  184.3526      0.525  0.980  3.794    15.670024     100000 
      DTL2:DTL_RF:Cav02:Rg31:2:drift  11.40228    -0.2778  0.1014  1.5874  0.2945      -2.3221  1.2598  1.1652  0.2162      0.4230  27.0757  0.0698  184.9692      0.401  1.212  3.643    16.026824     100000 
        DTL2:DTL_Mag:PMQV231:3:drift  11.50454    -1.9216  0.3277  1.5874  0.2945      0.5495  1.3463  1.1654  0.2162      0.2721  24.9335  0.0698  184.9621      0.721  1.253  3.496    16.026824     100000 
        DTL2:DTL_Mag:PMQV232:1:drift  11.60773    -5.5528  1.0148  1.5692  0.2944      2.8873  1.1021  1.1518  0.2161      0.2933  23.0332  0.0708  185.5271      1.262  1.127  3.347    16.389516     100000 
      DTL2:DTL_RF:Cav02:Rg33:4:drift  11.72117    -9.3989  2.7346  1.5490  0.2939      1.8677  0.5801  1.1389  0.2161      0.2798  21.2650  0.0717  186.0104      2.058  0.813  3.202    16.758041     100000 
      DTL2:DTL_RF:Cav02:Rg34:3:drift  11.83325    -13.6626  5.3675  1.5270  0.2930      0.9738  0.2674  1.1264  0.2161      0.2527  19.9074  0.0727  186.3636      2.863  0.549  3.085    17.132296     100000 
      DTL2:DTL_RF:Cav02:Rg35:1:drift  11.93872    -2.5170  6.2750  1.5099  0.2929      -0.1093  0.2178  1.1142  0.2161      0.2258  19.0599  0.0736  186.7096      3.078  0.493  3.005    17.512218     100000 
        DTL2:DTL_Mag:PMQH235:2:drift  12.04490    10.1717  5.4071  1.5104  0.2930      -1.2774  0.3574  1.1141  0.2161      0.0558  18.2379  0.0736  186.7105      2.858  0.631  2.940    17.512218     100000 
         DTL2:DTL_Mag:DCH236:1:drift  12.15221    7.7342  3.5696  1.4985  0.2939      -2.1429  0.7318  1.1019  0.2161      0.0225  18.0148  0.0746  187.2096      2.313  0.898  2.910    17.897686     100000 
      DTL2:DTL_RF:Cav02:Rg37:3:drift  12.26081    5.6575  2.1447  1.4860  0.2947      -3.1173  1.3131  1.0898  0.2161      -0.0093  18.2379  0.0756  187.7833      1.785  1.196  2.917    18.288626     100000 
      DTL2:DTL_RF:Cav02:Rg38:1:drift  12.36926    0.9488  1.7594  1.4727  0.2952      -0.5593  1.5144  1.0779  0.2161      -0.0313  18.8892  0.0766  188.3878      1.610  1.278  2.958    18.685023     100000 
        DTL2:DTL_Mag:PMQV238:2:drift  12.47844    -2.8510  1.9569  1.4726  0.2952      2.3297  1.3091  1.0780  0.2161      -0.1902  19.5238  0.0766  188.4018      1.698  1.188  3.008    18.685023     100000 
         DTL2:DTL_Mag:DCV239:1:drift  12.58933    -3.6408  2.7098  1.4594  0.2957      1.6958  0.8867  1.0663  0.2161      -0.1892  20.5796  0.0777  189.0574      1.989  0.972  3.077    19.086756     100000 
      DTL2:DTL_RF:Cav02:Rg40:3:drift  12.70188    -4.5962  3.6594  1.4483  0.2966      1.1426  0.5767  1.0550  0.2160      -0.1686  21.8681  0.0788  189.7976      2.302  0.780  3.162    19.493839     100000 
      DTL2:DTL_RF:Cav02:Rg41:1:drift  12.81336    2.3474  3.3304  1.4390  0.2978      -0.2683  0.5694  1.0438  0.2160      -0.1229  23.2914  0.0799  190.6035      2.189  0.771  3.254    19.906257     100000 
        DTL2:DTL_Mag:PMQH241:2:drift  12.92557    7.0297  2.2146  1.4373  0.2975      -1.9436  0.8049  1.0437  0.2160      -0.2513  24.3225  0.0799  190.5844      1.784  0.917  3.325    19.906257     100000 
         DTL2:DTL_Mag:DCH242:1:drift  13.04007    4.3569  0.9468  1.4255  0.2981      -2.7628  1.3593  1.0328  0.2160      -0.1750  25.4401  0.0810  191.3320      1.162  1.185  3.390    20.323996     100000 
      DTL2:DTL_RF:Cav02:Rg43:3:drift  13.15662    1.8939  0.2275  1.4106  0.2981      -3.7271  2.1315  1.0226  0.2161      -0.0814  26.4775  0.0821  191.9830      0.567  1.476  3.447    20.747098     100000 
      DTL2:DTL_RF:Cav02:Rg44:1:drift  13.26614    -0.1443  0.0706  1.3957  0.2980      0.2481  2.2004  1.0135  0.2164      0.0338  27.3675  0.0832  192.6111      0.314  1.493  3.493    21.175648     100000 
        DTL2:DTL_Mag:PMQV244:2:drift  13.37639    -2.2556  0.3162  1.3955  0.2980      3.9142  1.7772  1.0137  0.2165      -0.0741  27.4797  0.0832  192.5914      0.664  1.342  3.500    21.175648     100000 
